final_train_loss,final_val_loss,final_train_acc,final_val_acc,loss_gap,acc_gap,overfit_score,val_loss_trend,train_loss_trend,loss_volatility,acc_volatility,best_val_acc,best_val_epoch,convergence_speed,train_val_loss_corr,gradient_norm_mean,gradient_norm_std,failure_mode
0.4875014685263945,0.6804861328818581,0.8482549317147192,0.7878787878787878,0.1929846643554636,0.0603761438359313,0.0603761438359313,-0.0145156851594222,-0.0195080038272972,0.3749184358100698,0.0959484793715564,0.7878787878787878,21.0,21.0,0.9977127308139774,0.2888659524632561,0.0875357137417073,1
1.2571762720743815,2.119603157043457,0.51875,0.0,0.8624268849690755,0.51875,0.51875,0.1248274073456272,-0.0449492587946881,0.666136804611634,0.3779569313251557,0.9875,18.0,8.0,-0.1782546842205222,0.6267477248422639,0.8649289366627805,5
0.632243094444275,0.5328734517097473,0.78875,0.83,-0.0993696427345276,-0.04125,0.0,-0.0081153284419666,-0.0112846608161926,0.3335250967911832,0.1118852964389362,0.835,24.0,-1.0,0.9989964937228132,0.2163555035861491,0.0181477788380273,3
1.5432387685775757,1.6716411056518554,0.43475,0.421,0.1284023370742797,0.01375,0.01375,-8.181809512049616e-05,-0.0075177726745605,0.1113153442714876,0.0418571643896693,0.424,25.0,-1.0,0.9698648167671994,0.310925626336746,0.0252279577294349,3
1.546396577567385,1.6881580371042832,0.4490131578947368,0.4223194748358862,0.1417614595368983,0.0266936830588506,0.0266936830588506,-0.0008278762129872,-0.0069933540703197,0.0983807798562799,0.0401091390985807,0.4420131291028446,30.0,-1.0,0.9705523206414828,0.5409907973138616,0.0803928550633345,1
0.2733594269752502,13.494200050354005,0.908,0.291,13.220840623378754,0.617,0.617,0.8039016924540202,-0.004583702655272,3.838625378707235,0.1573183891039687,0.769,8.0,14.0,-0.4946889382136985,0.2178839354823051,0.0302721241519762,6
0.457898324728012,5.223034381866455,0.875,0.0,4.765136057138443,0.875,0.875,0.2093329472975297,-0.0361658098119677,1.6783694504247386,0.4301299948852672,0.975,11.0,6.0,-0.1874342014665994,0.487892825184778,0.6917995266023841,5
0.2805943477153778,0.8641125559806824,0.9075,0.77,0.5835182082653045,0.1374999999999999,0.1374999999999999,0.0240583228342461,0.0133372553514711,0.2916148542976475,0.1022033342995722,0.8,21.0,17.0,0.6574940545397037,0.47909811663224,0.213216594628844,0
1.774579734802246,2.7298411121368407,0.33925,0.204,0.9552613773345946,0.13525,0.13525,0.0406829597704338,-0.0031300932624123,0.2360284903499274,0.0455195160670146,0.34,12.0,-1.0,-0.4313910954461235,0.2324199412418734,0.0418807126863254,6
1.3151486682891846,1.3582271337509155,0.54125,0.485,0.0430784654617308,0.05625,0.05625,-0.0047777240926568,-0.0060295223178285,0.1048516674335788,0.1103329506539184,0.49,17.0,-1.0,0.9995942876635724,0.2295969640347175,0.0460502207965259,2
0.3413275420665741,0.3056331276893616,0.89625,0.905,-0.0356944143772125,-0.00875,0.0,-0.0017965882113485,-0.0025340273488651,0.2974158346568752,0.0742621490400416,0.91,40.0,12.0,0.9933940378806648,0.2284060774587228,0.0415820222162896,3
0.4312399578094482,0.3788739144802093,0.855,0.885,-0.0523660433292388,-0.03,0.0,-0.0072464345079479,-0.0057987239649801,0.2898185349775969,0.0643452341340595,0.885,27.0,17.0,0.9904435245331528,0.2773587902734891,0.0592840253507435,3
1.656540391929596,7.28577694835433,0.2265936254980079,0.0,5.629236556424734,0.2265936254980079,0.2265936254980079,0.1803670333048949,-0.0075729159907011,2.2809444419346288,0.2187525643363015,0.4979919678714859,16.0,-1.0,0.1569243947927012,0.3611330375215012,0.2109179891989615,5
1.2494149899482727,2.4278268814086914,0.53625,0.225,1.1784118914604187,0.31125,0.31125,0.0271841251488888,-0.0111054033077124,0.1151038548076649,0.0650797980709764,0.36,48.0,-1.0,0.4095548808643534,0.4497654721743361,0.1736333654683295,0
0.2790392336845398,14.29490591430664,0.89875,0.28,14.015866680622102,0.61875,0.61875,0.7754623734676476,-0.0048143998492847,4.022030243955276,0.1651749282585216,0.779,8.0,11.0,-0.4842166012236028,0.2531896309992589,0.0341697006475202,6
1.679664626121521,2.2589924335479736,0.3725,0.265,0.5793278074264527,0.1074999999999999,0.1074999999999999,0.0159351580070727,-0.0045539866360751,0.1082821717170729,0.0435402625379232,0.285,34.0,-1.0,0.5093339820001158,0.3118259281878819,0.1004248877090595,0
1.609262351989746,1.6132055521011353,0.1975,0.21,0.0039432001113892,-0.0124999999999999,0.0,-0.0005252000057335,-0.0001983667431455,0.0023006144019202,0.0157252647232815,0.21,8.0,-1.0,-0.0223667676948478,0.0182296106402778,0.0045712432294412,4
1.5316408527353422,1.5463766771587515,0.4801912568306011,0.4754098360655737,0.0147358244234094,0.0047814207650273,0.0047814207650273,-0.0026174091151818,-0.0065329974683473,0.1003386043789854,0.0357391253206139,0.4863387978142076,19.0,-1.0,0.9917548223919208,0.3030337826116011,0.114470849162738,1
1.537667510986328,3.3318881225585937,0.43425,0.223,1.7942206115722656,0.21125,0.21125,0.0903148742791377,-0.0076159383080223,0.4429314411771636,0.0491069220774257,0.376,15.0,-1.0,-0.644997910262762,0.3336667391607383,0.0354834457287499,6
0.1612732625007629,0.6055746078491211,0.95875,0.81,0.4443013453483582,0.1487499999999999,0.1487499999999999,0.0022916667389147,0.0124229653802784,0.2536467285739106,0.1020175061471321,0.84,55.0,17.0,0.8814683255452329,0.437387217881484,0.1782915088310135,0
1.1284763050079345,1.2549121379852295,0.62125,0.57,0.126435832977295,0.05125,0.05125,-0.0035457907301006,-0.0066633700746478,0.0592964324981086,0.0329518179504285,0.57,22.0,-1.0,0.9523748685204496,0.1647031147478391,0.0130405986495834,2
0.0050604902207851,1.6184183359146118,1.0,0.775,1.613357845693827,0.2249999999999999,0.2249999999999999,0.0024275050018773,-0.0005720085069311,0.3354387600540763,0.0306435334436687,0.85,5.0,6.0,-0.2339421266335235,0.1668472092212927,0.1455505319570067,0
1.3901563549041749,1.972603440284729,0.4925,0.33,0.5824470853805541,0.1624999999999999,0.1624999999999999,0.010985305815032,-0.0176588010498971,0.1039815509445994,0.0675466104980411,0.36,45.0,-1.0,0.6762728364870029,0.3614420158079532,0.1090935534832691,0
1.7470382595062257,1.7538711805343628,0.3645,0.372,0.0068329210281372,-0.0075,0.0,-0.0034788085070524,-0.0075124933589588,0.0870122484721959,0.0374796881433079,0.392,19.0,-1.0,0.9839032784670156,0.3196238100814006,0.0192725434379928,3
0.3685687037669568,0.4394620239584512,0.868935097668557,0.8211586901763224,0.0708933201914943,0.0477764074922346,0.0477764074922346,-0.0053248506640216,-0.0090409798930425,0.3686983798744785,0.0982137241387921,0.8463476070528967,34.0,23.0,0.9968790108395208,0.2123724414397858,0.0302050247083702,1
1.7397876205444336,2.592940822601318,0.362,0.237,0.8531532020568846,0.125,0.125,0.0484550248579546,-0.0036345891432328,0.2158229555239297,0.0443935393067497,0.344,13.0,-1.0,-0.3878984244901208,0.321282523318551,0.040119322491431,6
1.713075143814087,2.5737426128387453,0.3875,0.217,0.8606674690246583,0.1705,0.1705,0.0557568829045151,-0.0028585182999119,0.2266027606921552,0.0418572382432453,0.356,14.0,-1.0,-0.399178724286016,0.2789649495329317,0.024317493571931,6
0.2499828879833221,14.374073455810548,0.912,0.297,14.124090567827226,0.615,0.615,0.7768674593145195,-0.0046225668430328,4.141640203221649,0.1632179522425575,0.774,9.0,12.0,-0.4979249999296075,0.2262176810276847,0.03619095153806,6
0.1528136196732521,0.6344098448753357,0.945,0.825,0.4815962252020835,0.12,0.12,0.0114257487383755,-0.0099015626058433,0.2333893143580216,0.0859018242767376,0.87,37.0,19.0,0.8972039236896971,0.4790278640644186,0.2178940223280639,0
0.4010007666952816,0.5032430291175842,0.837037037037037,0.7941176470588235,0.1022422624223026,0.0429193899782135,0.0429193899782135,-0.0142302881587635,-0.0164097271396388,0.334392797462276,0.1016413730129068,0.803921568627451,29.0,24.0,0.9997121315746492,0.154097308600285,0.037577494266993,1
1.6103518867492677,1.6121586561203003,0.19875,0.205,0.0018067693710326,-0.0062499999999999,0.0,-9.815765149664505e-05,4.556887077577472e-06,0.0029933985522762,0.0181600449901026,0.235,2.0,-1.0,-0.2573765736141886,0.0291445950480283,0.0075505270886048,4
1.2335522270202637,2.202599287033081,0.5725,0.27,0.9690470600128174,0.3025,0.3025,0.0053609920270516,-0.0263863671331694,0.073646257848813,0.0462022192294741,0.325,48.0,-1.0,-0.0036575435403027,0.5254065599464984,0.1621460225525635,0
0.2571702005863189,10.007200241088867,0.9065,0.324,9.750030040502548,0.5825,0.5825,0.5881252246972284,-0.0061839519529631,3.071097444385832,0.1654652278194938,0.773,9.0,11.0,-0.4769464016011385,0.2502362257241307,0.0372086726316693,6
